,Design 1,Design 2,Design 3
longitude,-0.864258,77.50022583,-0.864258
latitude,48.744116,8.334293917,48.744116
altitude,302.0,679.803454,302.0
clearance [m],10.0,10.0,10.0
sp [W/m2],350.0,350.0,350.0
p_rated [MW],5.0,5.0,5.0
Nwt,40.0,0.0,20.0
wind_MW_per_km2 [MW/km2],7.0,7.0,7.0
solar_MW [MW],0.0,200.0,100.0
surface_tilt [deg],50.0,50.0,50.0
surface_azimuth [deg],180.0,180.0,180.0
DC_AC_ratio,1.5,1.5,1.5
b_P [MW],0.0,0.0,0.0
b_E_h [h],3.0,3.0,3.0
cost_of_battery_P_fluct_in_peak_price_ratio,5.0,5.0,5.0
PTG [MW],100.0,100.0,100.0
HSS [kg],2500.0,2500.0,2500.0
NPV_over_CAPEX,1.4267729815858368,-1.336977081294027,1.4897938509746058
NPV [MEuro],372.6220665519987,-223.9003430593156,318.7385858577134
IRR,0.1486140272038165,0.0,0.1525870196986931
LCOE [Euro/MWh],35.865165003585254,27.758161503598075,35.173882552026456
LCOH [Euro/MWh],6.386314480321899,5.687792343596136,6.313421331257089
Revenue,860.1918971953124,-35.91977686892332,721.6227977455583
CAPEX [MEuro],261.1642296014289,167.4676,213.9481148007144
OPEX [MEuro],4.512077095628535,2.5211275049749235,3.5593552464559743
penalty lifetime [MEuro],0.0,497.2240049094942,0.0
AEP [GWh],528.4211214762194,361.97796013221546,411.4642348299026
Power to grid,141.4068023409122,107.04464422939488,40.9477133692982
GUF,0.2010734861020621,0.1377389498219998,0.1565693435425809
annual_H2,5517.882653114162,3610.4167548745336,5291.481360233106
annual_P_ptg,387.0143191353072,254.93331590282068,370.5165214606044
grid [MW],300.0,300.0,300.0
wind [MW],200.0,0.0,100.0
solar [MW],0.0,200.0,100.0
ptg_MW,100.0,100.0,100.0
HSS_kg,2500.0,2500.0,2500.0
Battery Energy [MWh],0.0,0.0,0.0
Battery Power [MW],0.0,0.0,0.0
Total curtailment [GWh],0.0,0.0,0.0
Awpp [km2],28.571428571428573,0.0,14.285714285714286
Apvp [km2],0.0,2.452,1.226
Rotor diam [m],134.86710626894708,134.86710626894708,134.86710626894708
Hub height [m],77.43355313447354,77.43355313447354,77.43355313447354
Number of batteries used in lifetime,0.0,0.0,0.0
Break-even H2 price [Euro/kg],1.6314986454901752,8.136845083420011,1.979159673100761
Break-even PPA price [Euro/MWh],0.0,154.04969731322805,0.0
Capacity factor wind [-],0.3016102291530932,,0.3030743258403745
