,test,duplication,time_delay,bridge_idx,packet_error,expected_mqtt,data,si,bridge_id,scattered_time_delay
0,coupling,1,20,0,"[True, True]","{'timestamp': 1705494568402, 'bridgeId': '6391A06A6EFE', 'nfpkt': 37467, 'rssi': 243, 'payload': 'C6FC020000E44A1ECBFAFCBC4B1B24AE5080CE90341B9A418E55AE9AA4', 'duplication': 1, 'time_delay': 20, 'packet_error': [True, True], 'si_rawpacket': '6391A06A6EFE1E16C6FC0000EC6391A06A6EFE925BF3000000000000000000000055AE9AA4', 'data_rawpacket': 'D5BF6421D6091E16C6FC020000E44A1ECBFAFCBC4B1B24AE5080CE90341B9A418E55AE9AA4', 'scattered_time_delay': 0}",D5BF6421D6091E16C6FC020000E44A1ECBFAFCBC4B1B24AE5080CE90341B9A418E55AE9AA4,6391A06A6EFE1E16C6FC0000EC6391A06A6EFE925BF3000000000000000000000055AE9AA4,6391A06A6EFE,0.0
1,coupling,1,20,1,"[True, True]","{'timestamp': 1705494568402, 'bridgeId': 'CFAD9EDF447F', 'nfpkt': 62568, 'rssi': 127, 'payload': 'C6FC020000E44A1ECBFAFCBC4B1B24AE5080CE90341B9A418E55AE9AA4', 'duplication': 1, 'time_delay': 20, 'packet_error': [True, True], 'si_rawpacket': 'CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447FF4687F000000000000000000000055AE9AA4', 'data_rawpacket': 'D5BF6421D6091E16C6FC020000E44A1ECBFAFCBC4B1B24AE5080CE90341B9A418E55AE9AA4', 'scattered_time_delay': 0}",D5BF6421D6091E16C6FC020000E44A1ECBFAFCBC4B1B24AE5080CE90341B9A418E55AE9AA4,CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447FF4687F000000000000000000000055AE9AA4,CFAD9EDF447F,0.0
2,coupling,1,20,2,"[True, True]","{'timestamp': 1705494568402, 'bridgeId': '243AB8DDBCD2', 'nfpkt': 22966, 'rssi': 191, 'payload': 'C6FC020000E44A1ECBFAFCBC4B1B24AE5080CE90341B9A418E55AE9AA4', 'duplication': 1, 'time_delay': 20, 'packet_error': [True, True], 'si_rawpacket': '243AB8DDBCD21E16C6FC0000EC243AB8DDBCD259B6BF000000000000000000000055AE9AA4', 'data_rawpacket': 'D5BF6421D6091E16C6FC020000E44A1ECBFAFCBC4B1B24AE5080CE90341B9A418E55AE9AA4', 'scattered_time_delay': 0}",D5BF6421D6091E16C6FC020000E44A1ECBFAFCBC4B1B24AE5080CE90341B9A418E55AE9AA4,243AB8DDBCD21E16C6FC0000EC243AB8DDBCD259B6BF000000000000000000000055AE9AA4,243AB8DDBCD2,0.0
3,coupling,1,50,0,"[True, True]","{'timestamp': 1705494568402, 'bridgeId': '6391A06A6EFE', 'nfpkt': 4949, 'rssi': 132, 'payload': 'C6FC020000435111A8198000B168D8F02D20845C7A907793EAFAECAFF2', 'duplication': 1, 'time_delay': 50, 'packet_error': [True, True], 'si_rawpacket': '6391A06A6EFE1E16C6FC0000EC6391A06A6EFE1355840000000000000000000000FAECAFF2', 'data_rawpacket': 'D5BF6421D6091E16C6FC020000435111A8198000B168D8F02D20845C7A907793EAFAECAFF2', 'scattered_time_delay': 10}",D5BF6421D6091E16C6FC020000435111A8198000B168D8F02D20845C7A907793EAFAECAFF2,6391A06A6EFE1E16C6FC0000EC6391A06A6EFE1355840000000000000000000000FAECAFF2,6391A06A6EFE,10.0
4,coupling,1,50,1,"[True, True]","{'timestamp': 1705494568402, 'bridgeId': 'CFAD9EDF447F', 'nfpkt': 11166, 'rssi': 224, 'payload': 'C6FC020000435111A8198000B168D8F02D20845C7A907793EAFAECAFF2', 'duplication': 1, 'time_delay': 50, 'packet_error': [True, True], 'si_rawpacket': 'CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F2B9EE00000000000000000000000FAECAFF2', 'data_rawpacket': 'D5BF6421D6091E16C6FC020000435111A8198000B168D8F02D20845C7A907793EAFAECAFF2', 'scattered_time_delay': 10}",D5BF6421D6091E16C6FC020000435111A8198000B168D8F02D20845C7A907793EAFAECAFF2,CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F2B9EE00000000000000000000000FAECAFF2,CFAD9EDF447F,10.0
5,coupling,1,50,2,"[True, True]","{'timestamp': 1705494568402, 'bridgeId': '243AB8DDBCD2', 'nfpkt': 6000, 'rssi': 156, 'payload': 'C6FC020000435111A8198000B168D8F02D20845C7A907793EAFAECAFF2', 'duplication': 1, 'time_delay': 50, 'packet_error': [True, True], 'si_rawpacket': '243AB8DDBCD21E16C6FC0000EC243AB8DDBCD217709C0000000000000000000000FAECAFF2', 'data_rawpacket': 'D5BF6421D6091E16C6FC020000435111A8198000B168D8F02D20845C7A907793EAFAECAFF2', 'scattered_time_delay': 30}",D5BF6421D6091E16C6FC020000435111A8198000B168D8F02D20845C7A907793EAFAECAFF2,243AB8DDBCD21E16C6FC0000EC243AB8DDBCD217709C0000000000000000000000FAECAFF2,243AB8DDBCD2,30.0
6,coupling,1,80,0,"[True, True]","{'timestamp': 1705494568403, 'bridgeId': '6391A06A6EFE', 'nfpkt': 32661, 'rssi': 173, 'payload': 'C6FC020000362C2C21A028CBC668005C1D3CBF52B52CF2876F2DCEDB4C', 'duplication': 1, 'time_delay': 80, 'packet_error': [True, True], 'si_rawpacket': '6391A06A6EFE1E16C6FC0000EC6391A06A6EFE7F95AD00000000000000000000002DCEDB4C', 'data_rawpacket': 'D5BF6421D6091E16C6FC020000362C2C21A028CBC668005C1D3CBF52B52CF2876F2DCEDB4C', 'scattered_time_delay': 40}",D5BF6421D6091E16C6FC020000362C2C21A028CBC668005C1D3CBF52B52CF2876F2DCEDB4C,6391A06A6EFE1E16C6FC0000EC6391A06A6EFE7F95AD00000000000000000000002DCEDB4C,6391A06A6EFE,40.0
7,coupling,1,80,1,"[True, True]","{'timestamp': 1705494568403, 'bridgeId': 'CFAD9EDF447F', 'nfpkt': 19754, 'rssi': 211, 'payload': 'C6FC020000362C2C21A028CBC668005C1D3CBF52B52CF2876F2DCEDB4C', 'duplication': 1, 'time_delay': 80, 'packet_error': [True, True], 'si_rawpacket': 'CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F4D2AD300000000000000000000002DCEDB4C', 'data_rawpacket': 'D5BF6421D6091E16C6FC020000362C2C21A028CBC668005C1D3CBF52B52CF2876F2DCEDB4C', 'scattered_time_delay': 30}",D5BF6421D6091E16C6FC020000362C2C21A028CBC668005C1D3CBF52B52CF2876F2DCEDB4C,CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447F4D2AD300000000000000000000002DCEDB4C,CFAD9EDF447F,30.0
8,coupling,1,80,2,"[True, True]","{'timestamp': 1705494568403, 'bridgeId': '243AB8DDBCD2', 'nfpkt': 52752, 'rssi': 50, 'payload': 'C6FC020000362C2C21A028CBC668005C1D3CBF52B52CF2876F2DCEDB4C', 'duplication': 1, 'time_delay': 80, 'packet_error': [True, True], 'si_rawpacket': '243AB8DDBCD21E16C6FC0000EC243AB8DDBCD2CE103200000000000000000000002DCEDB4C', 'data_rawpacket': 'D5BF6421D6091E16C6FC020000362C2C21A028CBC668005C1D3CBF52B52CF2876F2DCEDB4C', 'scattered_time_delay': 10}",D5BF6421D6091E16C6FC020000362C2C21A028CBC668005C1D3CBF52B52CF2876F2DCEDB4C,243AB8DDBCD21E16C6FC0000EC243AB8DDBCD2CE103200000000000000000000002DCEDB4C,243AB8DDBCD2,10.0
9,coupling,1,110,0,"[True, True]","{'timestamp': 1705494568403, 'bridgeId': '6391A06A6EFE', 'nfpkt': 42836, 'rssi': 254, 'payload': 'C6FC0200000FE1A7E93A4B9B0624E031422B568D03FCBEEFC0D96D35D4', 'duplication': 1, 'time_delay': 110, 'packet_error': [True, True], 'si_rawpacket': '6391A06A6EFE1E16C6FC0000EC6391A06A6EFEA754FE0000000000000000000000D96D35D4', 'data_rawpacket': 'D5BF6421D6091E16C6FC0200000FE1A7E93A4B9B0624E031422B568D03FCBEEFC0D96D35D4', 'scattered_time_delay': 40}",D5BF6421D6091E16C6FC0200000FE1A7E93A4B9B0624E031422B568D03FCBEEFC0D96D35D4,6391A06A6EFE1E16C6FC0000EC6391A06A6EFEA754FE0000000000000000000000D96D35D4,6391A06A6EFE,40.0
10,coupling,1,110,1,"[True, True]","{'timestamp': 1705494568403, 'bridgeId': 'CFAD9EDF447F', 'nfpkt': 55183, 'rssi': 156, 'payload': 'C6FC0200000FE1A7E93A4B9B0624E031422B568D03FCBEEFC0D96D35D4', 'duplication': 1, 'time_delay': 110, 'packet_error': [True, True], 'si_rawpacket': 'CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447FD78F9C0000000000000000000000D96D35D4', 'data_rawpacket': 'D5BF6421D6091E16C6FC0200000FE1A7E93A4B9B0624E031422B568D03FCBEEFC0D96D35D4', 'scattered_time_delay': 20}",D5BF6421D6091E16C6FC0200000FE1A7E93A4B9B0624E031422B568D03FCBEEFC0D96D35D4,CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447FD78F9C0000000000000000000000D96D35D4,CFAD9EDF447F,20.0
11,coupling,1,110,2,"[True, True]","{'timestamp': 1705494568403, 'bridgeId': '243AB8DDBCD2', 'nfpkt': 19852, 'rssi': 170, 'payload': 'C6FC0200000FE1A7E93A4B9B0624E031422B568D03FCBEEFC0D96D35D4', 'duplication': 1, 'time_delay': 110, 'packet_error': [True, True], 'si_rawpacket': '243AB8DDBCD21E16C6FC0000EC243AB8DDBCD24D8CAA0000000000000000000000D96D35D4', 'data_rawpacket': 'D5BF6421D6091E16C6FC0200000FE1A7E93A4B9B0624E031422B568D03FCBEEFC0D96D35D4', 'scattered_time_delay': 50}",D5BF6421D6091E16C6FC0200000FE1A7E93A4B9B0624E031422B568D03FCBEEFC0D96D35D4,243AB8DDBCD21E16C6FC0000EC243AB8DDBCD24D8CAA0000000000000000000000D96D35D4,243AB8DDBCD2,50.0
12,coupling,1,140,0,"[True, True]","{'timestamp': 1705494568403, 'bridgeId': '6391A06A6EFE', 'nfpkt': 59516, 'rssi': 116, 'payload': 'C6FC020000A2AC8C1B4478A67A08990781899D6FC55B7AF654237C2C94', 'duplication': 1, 'time_delay': 140, 'packet_error': [True, True], 'si_rawpacket': '6391A06A6EFE1E16C6FC0000EC6391A06A6EFEE87C740000000000000000000000237C2C94', 'data_rawpacket': 'D5BF6421D6091E16C6FC020000A2AC8C1B4478A67A08990781899D6FC55B7AF654237C2C94', 'scattered_time_delay': 10}",D5BF6421D6091E16C6FC020000A2AC8C1B4478A67A08990781899D6FC55B7AF654237C2C94,6391A06A6EFE1E16C6FC0000EC6391A06A6EFEE87C740000000000000000000000237C2C94,6391A06A6EFE,10.0
13,coupling,1,140,1,"[True, True]","{'timestamp': 1705494568403, 'bridgeId': 'CFAD9EDF447F', 'nfpkt': 41561, 'rssi': 20, 'payload': 'C6FC020000A2AC8C1B4478A67A08990781899D6FC55B7AF654237C2C94', 'duplication': 1, 'time_delay': 140, 'packet_error': [True, True], 'si_rawpacket': 'CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447FA259140000000000000000000000237C2C94', 'data_rawpacket': 'D5BF6421D6091E16C6FC020000A2AC8C1B4478A67A08990781899D6FC55B7AF654237C2C94', 'scattered_time_delay': 50}",D5BF6421D6091E16C6FC020000A2AC8C1B4478A67A08990781899D6FC55B7AF654237C2C94,CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447FA259140000000000000000000000237C2C94,CFAD9EDF447F,50.0
14,coupling,1,140,2,"[True, True]","{'timestamp': 1705494568403, 'bridgeId': '243AB8DDBCD2', 'nfpkt': 54825, 'rssi': 154, 'payload': 'C6FC020000A2AC8C1B4478A67A08990781899D6FC55B7AF654237C2C94', 'duplication': 1, 'time_delay': 140, 'packet_error': [True, True], 'si_rawpacket': '243AB8DDBCD21E16C6FC0000EC243AB8DDBCD2D6299A0000000000000000000000237C2C94', 'data_rawpacket': 'D5BF6421D6091E16C6FC020000A2AC8C1B4478A67A08990781899D6FC55B7AF654237C2C94', 'scattered_time_delay': 80}",D5BF6421D6091E16C6FC020000A2AC8C1B4478A67A08990781899D6FC55B7AF654237C2C94,243AB8DDBCD21E16C6FC0000EC243AB8DDBCD2D6299A0000000000000000000000237C2C94,243AB8DDBCD2,80.0
15,coupling,1,170,0,"[True, True]","{'timestamp': 1705494568404, 'bridgeId': '6391A06A6EFE', 'nfpkt': 18621, 'rssi': 141, 'payload': 'C6FC0200002D0B315D7C7816314020B9DF17F45274672CDFC338969C88', 'duplication': 1, 'time_delay': 170, 'packet_error': [True, True], 'si_rawpacket': '6391A06A6EFE1E16C6FC0000EC6391A06A6EFE48BD8D000000000000000000000038969C88', 'data_rawpacket': 'D5BF6421D6091E16C6FC0200002D0B315D7C7816314020B9DF17F45274672CDFC338969C88', 'scattered_time_delay': 10}",D5BF6421D6091E16C6FC0200002D0B315D7C7816314020B9DF17F45274672CDFC338969C88,6391A06A6EFE1E16C6FC0000EC6391A06A6EFE48BD8D000000000000000000000038969C88,6391A06A6EFE,10.0
16,coupling,1,170,1,"[True, True]","{'timestamp': 1705494568404, 'bridgeId': 'CFAD9EDF447F', 'nfpkt': 50963, 'rssi': 83, 'payload': 'C6FC0200002D0B315D7C7816314020B9DF17F45274672CDFC338969C88', 'duplication': 1, 'time_delay': 170, 'packet_error': [True, True], 'si_rawpacket': 'CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447FC71353000000000000000000000038969C88', 'data_rawpacket': 'D5BF6421D6091E16C6FC0200002D0B315D7C7816314020B9DF17F45274672CDFC338969C88', 'scattered_time_delay': 60}",D5BF6421D6091E16C6FC0200002D0B315D7C7816314020B9DF17F45274672CDFC338969C88,CFAD9EDF44FF1E16C6FC0000ECCFAD9EDF447FC71353000000000000000000000038969C88,CFAD9EDF447F,60.0
